Id,Price
2641,174614.22525413916
2642,137804.74985693995
2643,161463.93391859758
2644,149490.33051206075
2645,166516.3988772184
2646,175166.3100717979
2647,176443.94167392334
2648,146532.05458129346
2649,148587.83350890054
2650,163104.89698498385
2651,150774.5824685397
2652,156687.27077152897
2653,172196.1738142993
2654,146248.69825039443
2655,169662.15568723544
2656,153130.44161303175
2657,155952.50346307462
2658,167165.32119100785
2659,149238.9833455525
2660,172175.46502857548
2661,173211.3432309197
2662,150966.59706600226
2663,206067.90964280636
2664,215546.1145418338
2665,199658.3945069776
2666,207340.3328011687
2667,185848.97374409388
2668,204921.84803536223
2669,196920.99726554228
2670,192670.35182001753
2671,209052.33989602092
2672,173978.86023267792
2673,210663.32272613663
2674,217711.04396235215
2675,188415.7556792538
2676,211238.88352368702
2677,183104.48909827534
2678,204645.3556631626
2679,222969.45416476362
2680,212149.55165323184
2681,173066.1552491692
2682,149082.55547235528
2683,161343.68138245333
2684,191735.54024263067
2685,150739.23563647986
2686,181633.5428675876
2687,199057.8078065803
2688,154073.13166255018
2689,184441.68248119965
2690,172466.10868859157
2691,151531.25897703634
2692,156487.40474692662
2693,151021.2954118312
2694,196326.33480401128
2695,157840.54032472725
2696,183321.42266628562
2697,181066.69627673787
2698,201074.54814754124
2699,195189.31059436986
2700,193906.98464660934
2701,195189.31059436986
2702,175361.50056099918
2703,207022.2366092976
2704,256490.60948197055
2705,161689.52978329544
2706,201497.60439313352
2707,202526.35804206083
2708,198510.99793833456
2709,154350.65026279903
2710,196003.91397952332
2711,203346.1728875188
2712,171231.1888656858
2713,153454.60852981938
2714,170613.303928041
2715,172075.35492050395
2716,169210.36433664468
2717,162648.25414330335
2718,209068.23335784918
2719,147860.92296621253
2720,154846.54394151233
2721,160195.48036437167
2722,165975.18410784865
2723,172020.25662668122
2724,144512.0558131059
2725,145361.27223927193
2726,187293.47136301335
2727,169818.90552111287
2728,147883.44072190748
2729,172445.9891402332
2730,159856.8452581926
2731,176813.36602985373
2732,133223.45125461585
2733,184763.53431211793
2734,177381.3656489425
2735,156451.20579297107
2736,148056.76353457154
2737,114321.55390988033
2738,184616.05050058488
2739,201426.82290808146
2740,188297.74895444585
2741,170923.69785509913
2742,210900.91536230335
2743,166695.26404091902
2744,179856.74244090123
2745,175496.154544959
2746,192425.2890239316
2747,167301.73503443616
2748,150153.17431626958
2749,151591.44280100003
2750,173455.1917566274
2751,174774.65221864203
2752,175350.8266401992
2753,177457.5059503164
2754,148944.17327372546
2755,140866.66334909637
2756,162868.36259604574
2757,165266.15185574885
2758,177503.03329512978
2759,162305.93870052078
2760,183016.7594247808
2761,170560.1148599506
2762,173478.32192293467
2763,171592.4942849381
2764,174377.8531065514
2765,165246.26867349003
2766,177101.93665637885
2767,175162.29390907317
2768,177101.93665637885
2769,178867.87318400393
2770,176254.3540022622
2771,164461.82787096826
2772,173478.32192293467
2773,168868.41073511064
2774,172902.37397514182
2775,179418.3905763299
2776,154425.7229630797
2777,164407.08495695895
2778,174396.9401237261
2779,165642.29663153036
2780,168273.8378156797
2781,157332.74988675193
2782,146983.42406074973
2783,144259.18842661422
2784,136945.1814884709
2785,152169.04667016972
2786,157910.74592366902
2787,146983.42406074973
2788,166851.57539727204
2789,119810.30796019518
2790,122899.11022696813
2791,128336.59321003716
2792,124319.1928836443
2793,129463.66186114782
2794,134185.45232770484
2795,118666.83161167099
2796,121453.02962345113
2797,92202.39651874821
2798,108689.29191392013
2799,154791.16302676697
2800,114407.2673217711
2801,119399.64901917646
2802,129679.72521803407
2803,81688.19772540127
2804,129118.5099259779
2805,131040.56565317344
2806,131403.35394923575
2807,107789.91137742161
2808,128949.79024853573
2809,140257.08998789894
2810,124657.14268648242
2811,123800.81652840089
2812,147975.25108068725
2813,129463.66186114782
2814,137364.820340859
2815,137854.54153174371
2816,133936.25496153245
2817,123872.103162734
2818,124039.64223667984
2819,107980.66264027513
2820,122755.59966511234
2821,123741.88930217118
2822,92202.39651874821
2823,117121.71814392578
2824,132121.5777003141
2825,129463.66186114782
2826,121872.50383457643
2827,137148.75698397274
2828,128555.25732328251
2829,133849.631219553
2830,172942.2794098398
2831,118383.7144000272
2832,92202.39651874821
2833,128295.02094530952
2834,126136.3370152314
2835,125640.4665849295
2836,138826.0512386693
2837,129118.41646464152
2838,122906.80446769205
2839,130447.94240228985
2840,136887.82842526014
2841,134867.08952068238
2842,135501.1677132737
2843,134295.54079509352
2844,124535.90044143738
2845,136354.09329505498
2846,127312.23099726514
2847,132922.00782552565
2848,132328.09071725828
2849,138270.7422318396
2850,135218.528126394
2851,158861.93995075417
2852,132881.1027730816
2853,132395.62532573074
2854,143993.84228028075
2855,136986.45900381953
2856,153773.91200599514
2857,129650.3787312806
2858,144359.29357162927
2859,132847.7062507048
2860,143176.59629150145
2861,122497.83144127326
2862,137830.87891308282
2863,135931.7366261421
2864,138862.40014087924
2865,137328.22133546215
2866,138935.93289523662
2867,152983.2036919502
2868,143881.7783519912
2869,131173.84780532515
2870,140954.74530392853
2871,134608.4465323399
2872,130326.26515120851
2873,139134.81557040376
2874,119269.18065259155
2875,139741.38745210393
2876,171143.46029104447
2877,167197.05718105452
2878,170780.86992289886
2879,179767.19020286712
2880,184922.2415671447
2881,166413.694664025
2882,165893.66389232437
2883,187563.60234826262
2884,195748.74734672508
2885,182883.66401031267
2886,181885.92997792884
2887,160465.72194172296
2888,157080.3468055698
2889,168040.89742628243
2890,162499.1174524353
2891,173763.00871210947
2892,155249.03964796936
2893,169204.81915061772
2894,164071.0790200815
2895,170642.17008368316
2896,155019.7009785317
2897,151051.74621236412
2898,174763.7459209857
2899,131496.04887284597
2900,131115.34900288394
2901,130181.97243328353
2902,128111.86116666254
2903,135768.62084556275
2904,139780.4107870582
2905,129474.3581413227
2906,172783.7541815395
2907,126936.05041752246
2908,130346.94073152241
2909,127866.74291603801
2910,125873.33792859601
2911,124436.54145768714
2912,134574.6709648682
2913,134535.50470531764
2914,123419.07111552639
2915,135892.66724324084
2916,143717.49473277407
2917,145350.3267268988
2918,121565.11692998635
2919,131496.04887284597
2920,134427.45356556625
2921,134960.71944802898
2922,128279.80955301698
2923,128505.60353823195
2924,152768.77224771117
2925,136494.10352018187
2926,123512.6040260948
2927,124934.07309755762
2928,170239.09513882938
2929,143540.48285417462
2930,136698.40249256196
2931,128392.84842580353
2932,124773.60368548497
2933,128236.40964567271
2934,122783.25874944418
2935,135990.7048049725
2936,129014.61329063498
2937,130346.94073152241
2938,131496.04887284597
2939,124436.54145768714
2940,124756.66857498349
2941,131972.40985027625
2942,125949.44024492858
2943,124436.54145768714
2944,150100.16610062035
2945,123624.49554416149
2946,147196.38929894814
2947,139942.63326034395
2948,170709.5336178054
2949,157454.28896178806
2950,179306.24623392118
2951,114453.05616025897
2952,94140.01944056105
2953,296782.23505640763
2954,310940.9591371471
2955,287716.82050440065
2956,267691.47059285274
2957,262172.0505405722
2958,269089.076694173
2959,239147.31653435773
2960,222201.74217595757
2961,297501.76642985176
2962,129745.50996244673
2963,120368.18263283672
2964,132407.83891070407
2965,130359.67530727053
2966,132146.55531013926
2967,127191.45302624426
2968,130496.24496718835
2969,132654.31545713422
2970,132146.55531013926
2971,132789.02026895116
2972,195527.75292846662
2973,132654.31545713422
2974,143499.73082280427
2975,131569.84966074396
2976,132915.59905769903
2977,144789.3536034386
2978,132001.44563408714
2979,130720.78420857457
2980,130245.15888431644
2981,133005.08362583743
2982,144952.87544044876
2983,146999.18217031148
2984,131966.1763738518
2985,183161.9837428408
2986,169204.01304277667
2987,201698.61781180376
2988,185703.67435775948
2989,213500.90985553875
2990,215135.98843978072
2991,169725.50920298867
2992,209442.78894964262
2993,165348.1293004467
2994,209061.14161680226
2995,90855.05765051565
2996,77791.94478445675
2997,120913.73241055133
2998,121012.44518025599
2999,78642.07521350235
3000,64915.53463032776
3001,86971.07286954633
3002,99306.4491668256
3003,115903.05731206443
3004,104892.02052930041
3005,119672.10297302369
3006,114202.55618350269
3007,71758.67711183085
3008,115759.51334347136
3009,92687.51545079405
3010,74355.69086224164
3011,92039.81310956963
3012,124550.32186993984
3013,60808.911756966256
3014,74220.93463941247
3015,85871.59891603273
3016,114913.11953869238
3017,113967.40547012907
3018,113160.72136802055
3019,76223.91981651791
3020,110080.1112460633
3021,75734.43523324504
3022,73449.68898754573
3023,103953.72299907511
3024,72861.85956713725
3025,66916.62207038712
3026,116328.59674670998
3027,76782.7557807735
3028,120866.97276791203
3029,113432.71392917151
3030,90324.2525967354
3031,122303.6133487973
3032,73875.11580051619
3033,123903.42676338725
3034,115439.42208564805
3035,115129.18289557863
3036,97717.01219655151
3037,81709.79500043923
3038,117420.50614103231
3039,120913.73241055133
3040,116714.7079770753
3041,72173.24510657007
3042,64915.53463032776
3043,79503.106967601
3044,111554.3683422305
3045,121963.42621847737
3046,94654.23756510433
3047,119313.49995252612
3048,162154.61166579393
3049,110058.70656819647
3050,68277.30639669942
3051,107144.25009570351
3052,126829.35729263152
3053,127227.24216012289
3054,111691.06761336622
3055,100044.84040543968
3056,133167.71400008467
3057,72229.00540996475
3058,123137.78438113337
3059,89140.09608528778
3060,78157.62854906764
3061,122526.09154769652
3062,120913.73241055133
3063,79758.09240273784
3064,73449.68898754573
3065,95801.9153387743
3066,109979.03045045807
3067,79461.2163010197
3068,80016.59980124526
3069,70594.44333616117
3070,119556.56987262814
3071,87378.9978100774
3072,114256.60030537893
3073,75734.43523324504
3074,78283.00523889379
3075,76423.68580616494
3076,117420.50614103231
3077,115129.18289557863
3078,114256.60030537893
3079,117292.08068282298
3080,79733.83093907037
3081,75384.7682857958
3082,75734.43523324504
3083,131056.57596994277
3084,86205.17771241344
3085,89449.87314667385
3086,91866.35167332378
3087,247015.29760723916
3088,89374.1432487547
3089,115439.42208564805
3090,112139.22613505552
3091,71758.67711183085
3092,74658.05914163525
3093,76021.09927321007
3094,80103.07046296126
3095,64915.53463032776
3096,74657.58528887175
3097,75998.25899319448
3098,95092.10827906389
3099,116273.59311798413
3100,89735.32376473193
3101,176138.34414716202
3102,141295.65144151857
3103,189217.7570713732
3104,176404.82164083963
3105,195076.8545499991
3106,173966.8234543371
3107,184871.9688059997
3108,185285.36124877032
3109,138703.44529042058
3110,180794.86965703877
3111,149881.9937646203
3112,151091.09503893604
3113,153022.2859841487
3114,159512.91352834093
3115,157155.62781884638
3116,158045.30212838986
3117,146465.4881297217
3118,193806.44505676796
3119,148353.59898579872
3120,171049.7685208455
3121,182322.15291654208
3122,190199.62928255412
3123,162365.06302214967
3124,195530.59596360193
3125,313599.0990057721
3126,165319.70588755526
3127,196418.83171645307
3128,182612.16331163645
3129,188276.37947748398
3130,187331.47186931546
3131,208870.61782245088
3132,148946.43990144107
3133,185152.73850349282
3134,184424.5944211786
3135,186664.61940541648
3136,196070.8498261108
3137,185014.2187127309
3138,194685.31556368858
3139,183397.93420887805
3140,201341.99145661353
3141,199575.27970045328
3142,191362.6375138073
3143,196878.02764467595
3144,184418.3344762633
3145,191455.04799727123
3146,194311.04214942319
3147,175029.24334111888
3148,155587.8358675543
3149,186378.24946700633
3150,161717.7245609108
3151,148535.11742470926
3152,144163.67573678453
3153,167119.7428949591
3154,204618.0612215391
3155,135323.4691126599
3156,164010.72396571992
3157,172711.78343599095
3158,164641.73614200734
3159,153326.4019750742
3160,147235.39774664526
3161,156476.765688261
3162,194400.74149800956
3163,151167.76585948904
3164,164542.51192206016
3165,167606.6682558553
3166,165992.6059091021
3167,168122.10830902393
3168,177964.06621971235
3169,178805.11008010327
3170,159558.43304255282
3171,172481.45506242954
3172,168817.09094897704
3173,174114.67322128246
3174,178046.05317817596
3175,175524.03870337902
3176,170698.70708006795
3177,169869.9006915544
3178,178401.16532059637
3179,167060.16794268606
3180,168651.48350961608
3181,177811.54102904408
3182,170181.77968999793
3183,169436.28576798944
3184,181768.37397526047
3185,196263.95915431736
3186,169426.56630919845
3187,157488.49930587722
3188,186531.99907246346
3189,169753.651447128
3190,170295.97717244035
3191,167774.62942003828
3192,173588.6408472611
3193,285997.16591435537
3194,178099.48314505216
3195,188801.48902109667
3196,182565.5604457521
3197,173078.54904769929
3198,161225.51409983242
3199,193428.68488149584
3200,190829.38860029588
3201,165925.9967631917
3202,148009.89672066757
3203,182006.99077551975
3204,163902.45871395755
3205,160043.2889641961
3206,181158.1638635033
3207,158042.08384712937
3208,164748.69815939042
3209,185799.47157644067
3210,163680.19789883678
3211,180206.20518420605
3212,183792.8465475469
3213,181763.01077647315
3214,180067.21623200263
3215,225014.89560310837
3216,206223.8413394158
3217,188077.22789099943
3218,221736.55418912
3219,187522.92050309267
3220,199800.85896443264
3221,195371.39095171494
3222,176734.0018607328
3223,178193.56084608624
3224,174857.53201362505
3225,251050.65602655735
3226,169002.8432147108
3227,211950.22118723948
3228,162284.2113030439
3229,250080.6597325032
3230,438263.33217596693
3231,351653.0735334587
3232,166808.9297070199
3233,190097.34377698458
3234,179360.63516242045
3235,164685.5296214857
3236,203151.206029472
3237,174634.1729420529
3238,178093.9568796914
3239,216262.96875790038
3240,165407.2997462299
3241,166228.47995271627
3242,177699.33587136673
3243,157736.99513233712
3244,177483.27251448046
3245,174975.25232153927
3246,171197.49728730286
3247,170644.70311415952
3248,146672.35973832454
3249,175759.69312406104
3250,179342.82773167908
3251,179218.24591345253
3252,175543.62976717477
3253,173947.2620145189
3254,171775.50242274068
3255,188159.3385685119
3256,181181.31898501146
3257,166428.2693818701
3258,164775.6665317495
3259,165758.7820490409
3260,201195.2411189941
3261,159673.421747346
3262,164885.56446000238
3263,167142.212881872
3264,170487.7038123854
3265,182581.5875631657
3266,175591.7067563159
3267,173967.5914948008
3268,177155.56955510305
3269,169202.8587089101
3270,167756.8552896579
3271,173468.30864018356
3272,183604.75836614825
3273,156419.4618514099
3274,153334.45623958574
3275,156648.80052084755
3276,151368.07428254417
3277,174236.11915783657
3278,176244.65556206435
3279,156798.7696326
3280,183254.59341954783
3281,186358.17052503026
3282,160303.40209658642
3283,295585.26167952525
3284,163773.48678196344
3285,176015.3168926267
3286,163347.47757675935
3287,155425.31134099758
3288,179200.56859022705
3289,212100.64068874245
3290,176564.21478930244
3291,182376.6203723804
3292,190779.74585393106
3293,189859.10996885216
3294,182205.1521296269
3295,172627.3540716627
3296,195141.9112621011
3297,177379.26707375643
3298,160424.23909279547
3299,178409.56213178943
3300,174903.1551457079
3301,183867.619618331
3302,170801.3507046664
3303,174953.34256265144
3304,168853.3906229776
3305,165407.93848846067
3306,176521.60740996437
3307,228524.88678711714
3308,160586.7225814851
3309,151316.02642682003
3310,156687.16438971425
3311,185157.28665356105
3312,178477.9453292009
3313,189083.7669365061
3314,177771.12086054136
3315,158291.15920078987
3316,167763.4540577245
3317,163539.39348712246
3318,179591.93492356935
3319,148417.1984480686
3320,203786.72687004975
3321,203587.86160596076
3322,195816.6019389291
3323,193886.81361115776
3324,215082.3449183325
3325,195446.52284004103
3326,190206.9417137235
3327,205799.9668392722
3328,163137.44080735362
3329,164710.67092711938
3330,165467.53711009558
3331,164700.69204675988
3332,180376.96969208252
3333,171808.28912804584
3334,167922.89970616894
3335,168182.3398898816
3336,172093.36093463827
3337,177904.18841769302
3338,179613.50104056168
3339,175257.0411210498
3340,168621.69197187605
3341,163743.68930187632
3342,160945.72037667964
3343,166713.18426637616
3344,170531.71443538595
3345,165467.53711009558
3346,168939.2060728578
3347,167450.30506985207
3348,161587.4834476799
3349,170887.58111996928
3350,169740.88089441755
3351,153290.20615300344
3352,177042.03393888578
3353,182175.5689069951
3354,154376.94435571905
3355,169159.84977995278
3356,169470.50393663853
3357,201962.62533737655
3358,184236.29793935025
3359,178868.04162771459
3360,177889.1932714991
3361,188883.93323927865
3362,199497.94215639017
3363,159702.74818486
3364,150103.36559032492
3365,177809.60249303
3366,151505.1380952217
3367,139721.6880716021
3368,176521.63293005718
3369,175105.91792766584
3370,179168.78781261147
3371,164167.6645213763
3372,141581.23023818375
3373,152288.7373247053
3374,165378.47177734945
3375,232254.7176446695
3376,191824.40452306485
3377,191280.5831881211
3378,276387.9171085571
3379,272320.4277984557
3380,208774.96471419235
3381,188947.68848994153
3382,189983.15458866386
3383,206690.12407973938
3384,174906.62535661572
3385,270362.8714481308
3386,181958.94228847348
3387,179897.1778273146
3388,158572.5985036729
3389,246910.01045659612
3390,166353.62440411004
3391,271385.20582862786
3392,188900.96618067852
3393,142433.73214384646
3394,167861.4252032387
3395,154612.91500965905
3396,164722.7799042147
3397,188884.75803433955
3398,192864.26257243045
3399,172635.43361479585
3400,146131.93824186656
3401,162920.14333516968
3402,162920.14333516968
3403,192691.48059656753
3404,179844.4367878051
3405,231505.05017648038
3406,214059.4536235649
3407,216523.2264070139
3408,212522.54315699096
3409,206784.0945819207
3410,242233.03132122871
3411,198964.48644373327
3412,229305.95650350966
3413,191585.27221220135
3414,165058.50613448914
3415,184709.61438397344
3416,180242.4612147648
3417,175098.32476534168
3418,210175.39557974614
3419,181697.0118361389
3420,188837.4938457592
3421,188837.4938457592
3422,190102.69399112053
3423,181339.4876622254
3424,173885.66940278397
3425,189555.91157460335
3426,173210.27094504517
3427,178818.45247002618
3428,190879.81320385603
3429,191254.1524416019
3430,190569.20907221927
3431,171101.23083688054
3432,188516.13077382132
3433,185891.38236932078
3434,190878.30763180574
3435,180611.2170449403
3436,187992.4872421066
3437,196890.67659919948
3438,192110.43113865796
3439,181002.4088154093
3440,163753.46710995273
3441,161502.95854494214
3442,185213.55486343155
3443,192847.60740122004
3444,182762.31800581585
3445,221090.9122924015
3446,180562.31379838867
3447,201298.8820579758
3448,162100.869253251
3449,160288.43814370886
3450,143673.72617673027
3451,159465.06660797232
3452,149269.35966547776
3453,161616.66391277482
3454,156350.36892628623
3455,152431.25850662688
3456,165314.9660403636
3457,93094.7311831811
3458,176485.02684890377
3459,178496.3009690101
3460,170824.44212240304
3461,151540.84675400646
3462,161344.06067322163
3463,185993.36645610505
3464,157507.77656969134
3465,151540.84675400646
3466,175082.7159539952
3467,163064.2761758897
3468,192052.6785748119
3469,148279.39927690418
3470,150185.58701172948
3471,147281.1352559957
3472,187469.25057204417
3473,177199.50143010227
3474,162953.1649605501
3475,144309.53085765257
3476,186187.7719070094
3477,166025.2217727824
3478,169154.91288966662
3479,161675.63485351007
3480,174437.74240844182
3481,177964.0414530733
3482,171972.69897186724
3483,161443.8512932453
3484,198115.31975305857
3485,157520.90171287968
3486,196131.08143865824
3487,193552.66117732978
3488,187764.98211465555
3489,211070.82902212
3490,159674.15316097028
3491,202604.21306689922
3492,175210.78480842675
3493,164190.9576377558
3494,163272.57408685662
3495,157663.01183178605
3496,186838.3519802608
3497,165075.52431829664
3498,165910.2308459817
3499,181017.707408896
3500,182504.70969796524
3501,182018.21156830405
3502,152689.44107335978
3503,106981.64013737078
3504,94457.74519527599
3505,149412.79018500337
3506,151180.3030257943
3507,147344.7120785036
3508,164323.75880343144
3509,157884.76587660692
3510,150280.77184217758
3511,151180.3030257943
3512,139739.76612197212
3513,142436.82140318095
3514,155413.45635204043
3515,151441.58662635915
3516,177174.79545095362
3517,169315.346165418
3518,163233.8384283169
3519,183038.12956012855
3520,180633.17857036245
3521,164550.52218310963
3522,169044.33807474098
3523,169044.33807474098
3524,162181.7652437609
3525,176521.33438468212
3526,160476.3637358363
3527,190543.8507138893
3528,168125.5625653633
3529,155510.73436504952
3530,193445.83252857503
3531,182599.58674314112
3532,160607.83307957702
3533,219954.20246613416
3534,246717.450839212
3535,245692.2921066511
3536,230325.51546631023
3537,241512.9167464345
3538,220693.61235682538
3539,172847.57327232085
3540,187269.12632111026
3541,147106.8542077213
3542,205528.25583155334
3543,190801.61312538685
3544,163413.46397665856
3545,195042.11137090818
3546,195581.80049390427
3547,229936.10317846478
3548,225393.04991638038
3549,187978.78694138088
3550,234948.9660966496
3551,215710.75292477224
3552,180724.39562108452
3553,211778.0622153617
3554,194166.43710019143
3555,199071.67270647612
3556,194331.25305092018
3557,211169.15362505594
3558,175927.85406081803
3559,267069.78347004944
3560,205345.0373507552
3561,165430.25523014113
3562,209924.9602296403
3563,192203.0990657106
3564,152784.73880643566
3565,175270.37955753008
3566,185706.13993127627
3567,181797.87141419068
3568,174801.78994279826
3569,178462.81263763853
3570,225494.3324231873
3571,190592.93519732048
3572,288789.13126087043
3573,221068.37699161735
3574,153430.0961230436
3575,122237.31832349265
3576,136241.3104949708
3577,128051.61914556331
3578,157770.75645692812
3579,147452.28487716508
3580,139316.04058280218
3581,124204.09946770227
3582,136556.58138306584
3583,116116.61728811804
3584,134951.1816264119
3585,157624.78489888948
3586,109577.2988175637
3587,147245.49837821786
3588,156230.8373271262
3589,134397.86293501238
3590,145671.0078395423
3591,177001.1095828243
3592,187702.66967159117
3593,165902.51249942815
3594,290746.8427509035
3595,162808.15281015617
3596,167932.78382444626
3597,166886.6697820066
3598,197713.5363289054
3599,160008.55501488008
3600,149053.43587212375
3601,174906.90577335402
3602,189356.2913815381
3603,145377.22059770115
3604,148455.01633810918
3605,155494.07971624116
3606,155873.38749743122
3607,162782.4153919486
3608,398019.53367065557
3609,316021.85441839637
3610,229999.0609541423
3611,194664.36947033813
3612,300132.6267594429
3613,195903.15742848706
3614,181117.78171559758
3615,185934.8067489623
3616,159284.44984855418
3617,187572.16415183994
3618,255101.28449367196
3619,213315.41862516984
3620,224900.45535218576
3621,221258.31422007192
3622,225380.86245777918
3623,203143.19824993523
3624,212684.00426783337
3625,183797.9748604327
3626,189260.48794016702
3627,195648.11524485482
3628,179252.17978655055
3629,173531.28102374836
3630,90531.68751943478
3631,98151.78052520806
3632,186490.0178320953
3633,187168.70035296492
3634,184777.68566526705
3635,181764.24038311045
3636,204239.33210040312
3637,185703.67435775948
3638,177101.50943866902
3639,173836.9357055002
3640,170445.79041929246
3641,171411.88343985437
3642,166092.6348643817
3643,140388.51259840553
3644,196997.8207244232
3645,185261.50878706414
3646,177571.73607595035
3647,169157.34818240016
3648,171101.97654778993
3649,173443.84028171407
3650,169856.16612774017
3651,175991.05308508017
3652,186626.41662027556
3653,167761.04601986258
3654,155992.53518840164
3655,204336.65577309363
3656,168187.78787214018
3657,227604.66296748808
3658,158304.50938275244
3659,177687.1816057244
3660,176115.54951837877
3661,207287.9735513542
3662,172908.30283938325
3663,185349.91587726658
3664,162986.41997219014
3665,196728.86926213425
3666,159733.95638609747
3667,200463.49784912058
3668,174743.13113978627
3669,180890.09825647468
3670,169120.48879606277
3671,193455.9962291807
3672,194282.75195728886
3673,203043.5827039771
3674,180725.05273129747
3675,191678.64976368294
3676,187094.4444074882
3677,174564.5904577618
3678,182267.62496424347
3679,168950.00932329288
3680,374851.99193078856
3681,165551.198880991
3682,165140.87449593132
3683,164585.5847873324
3684,193001.28509296136
3685,192484.98537661653
3686,411102.78665681876
3687,179872.69701303527
3688,213830.8603574406
3689,193062.1699182836
3690,224196.74236984842
3691,204443.92419735776
3692,215344.2514425934
3693,205696.37244119853
3694,214949.84919985264
3695,202545.86374696504
3696,285381.7687462234
3697,199151.49819008663
3698,208727.70322319222
3699,186540.1525963074
3700,192931.21577026352
3701,177982.12281055
3702,178815.70556387666
3703,184484.5231922049
3704,179794.55392009215
3705,247110.50728308505
3706,242147.21049282808
3707,201456.1884136874
3708,170083.22375671324
3709,210476.9802108904
3710,216166.4565489106
3711,186466.04795490173
3712,192856.6069566185
3713,187503.69105474566
3714,192946.83905643018
3715,162460.0200797271
3716,176276.92790960654
3717,181263.91210468754
3718,178818.80059512038
3719,189727.2617391597
3720,167612.2409217356
3721,192390.11804627956
3722,112894.62634324445
3723,103549.94010390952
3724,172199.63041487665
3725,186065.53976484138
3726,185249.3370011906
3727,186216.66443986134
3728,179356.35951562444
3729,169567.87364271577
3730,186682.61751484417
3731,164267.01417411774
3732,164463.26719047807
3733,182946.62939358325
3734,204967.09690182004
3735,189291.63163190612
3736,196837.79333819417
3737,193945.22176636723
3738,238064.33768395957
3739,204188.303973991
3740,221648.1196200724
3741,176304.55669243637
3742,179698.72350084395
3743,171775.00498828478
3744,164567.02642675958
3745,164001.86438974814
3746,184330.88576774305
3747,104758.83746976047
3748,87629.4604966594
3749,109257.3213050458
3750,98868.31579534357
3751,155726.19503933386
3752,186088.50179824533
3753,200482.24850238566
3754,143374.3983106192
3755,143603.73698005686
3756,150810.33712946382
3757,146093.36214410487
3758,138821.66122480226
3759,198360.54161068407
3760,197685.2354469418
3761,223993.5593087682
3762,217230.98386942802
3763,217141.17355302576
3764,234927.90820499227
3765,230344.54630871414
3766,188894.68517925372
3767,295455.12342703796
3768,176196.7371609448
3769,184505.04791767162
3770,227082.25611945507
3771,164451.12004847729
3772,184749.20456400755
3773,131628.66965217493
3774,110166.75487213334
3775,269206.9880994701
3776,234497.0264385344
3777,105572.06783406668
3778,108692.02039938844
3779,185741.82057814093
3780,250127.55482773125
3781,246273.088139478
3782,173771.08947250937
3783,148391.3249787566
3784,224690.19875035016
3785,206984.00073635066
3786,167749.06172016956
3787,190866.63898895597
3788,210319.88134631343
3789,203079.62867288818
3790,194735.4194384676
3791,152527.90950636647
3792,132746.4354333789
3793,85373.83780864309
3794,249534.40310402284
3795,182857.31474555115
3796,170142.33646784426
3797,205193.1611589716
3798,178601.9236534033
3799,247088.0062464219
3800,160638.88140045328
3801,234774.290242425
3802,294046.47612539993
3803,315254.6820216388
3804,305020.28897114977
3805,297904.2037936664
3806,297904.2037936664
3807,297470.96146768285
3808,316586.3494195679
3809,315254.6820216388
3810,315595.9619656481
3811,315034.1714962498
3812,200544.4017966267
3813,226037.53848594948
3814,218327.38762088044
3815,196604.93521700474
3816,212185.06883092166
3817,220445.57530256215
3818,214181.04321458953
3819,229678.09418997655
3820,209777.66216682486
3821,227144.24638849057
3822,229678.09418997655
3823,229678.09418997655
3824,215548.79649843572
3825,216619.00186275563
3826,216655.50440097682
3827,210446.21790500087
3828,224210.32542390103
3829,227507.9742585261
3830,222766.99372985115
3831,231695.70979346667
3832,211349.73645602286
3833,217049.74468479183
3834,211986.49890040973
3835,218327.38762088044
3836,234854.32536762973
3837,208928.45820385678
3838,214533.35961426137
3839,212185.06883092166
3840,221820.3333673939
3841,213863.01280738125
3842,211349.73645602286
3843,225683.59385503086
3844,224924.18194172112
3845,211893.27591601587
3846,202282.65632816317
3847,210668.30671247968
3848,195639.13993754928
3849,229423.2770897498
3850,211888.0862356902
3851,228571.38628743545
3852,186929.83404278205
3853,213921.52502564297
3854,213902.8448221285
3855,211078.36092838057
3856,227507.9742585261
3857,228623.93418512537
3858,211531.66190290492
3859,216655.50440097682
3860,211899.36252264536
3861,225683.59385503086
3862,196933.69484827982
3863,255714.6203028134
3864,216655.50440097682
3865,233261.48303076052
3866,267997.2963157679
3867,228862.81292677484
3868,277415.69222114043
3869,242482.5754921025
3870,277415.69222114043
3871,262220.78168259386
3872,328027.752193896
3873,274106.85812785145
3874,282502.9490053285
3875,338397.68541242444
3876,275669.87296661484
3877,241878.28576646541
3878,274126.55009823607
3879,239303.1752161576
3880,261433.72587027267
3881,265410.4568656834
3882,212213.0774510647
3883,290077.28739005036
3884,237798.97843323217
3885,197772.08858826372
3886,394743.81282903795
3887,303173.7960576468
3888,438828.2114452551
3889,303153.984716851
3890,323958.6170898991
3891,395664.6385704677
3892,331809.173584725
3893,216551.4792357135
3894,218314.39500022185
3895,266907.98226700973
3896,172879.6396312521
3897,185634.75161358315
3898,364958.7818803082
3899,202530.38358374534
3900,210258.67022771016
3901,275024.4385680027
3902,222180.51883933847
3903,164943.4393986268
3904,222824.72105748387
3905,214589.3057875433
3906,209199.0221231327
3907,242188.6466938558
3908,159295.4953048644
3909,212371.0803458314
3910,202667.3885535117
3911,156336.16600020305
3912,224631.35515886173
3913,204819.66201110688
3914,204721.78462948021
3915,238937.33641193065
